<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;57
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;143
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;247
GAZP;0;20100122;102959;181.50000;160
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;7
GAZP;0;20100122;102959;181.50000;22
GAZP;0;20100122;102959;181.50000;2000
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;150
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;5299
GAZP;0;20100122;102959;181.50000;1553
GAZP;0;20100122;102959;181.50000;15022
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;5478
GAZP;0;20100122;102959;181.50000;400
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;5822
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;42
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;25
GAZP;0;20100122;102959;181.50000;3
GAZP;0;20100122;102959;181.50000;600
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;25
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;51
GAZP;0;20100122;102959;181.50000;70
GAZP;0;20100122;102959;181.50000;2
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;2
GAZP;0;20100122;102959;181.50000;15
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;1000
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;8
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;64
GAZP;0;20100122;102959;181.50000;136
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;2354
GAZP;0;20100122;102959;181.50000;600
GAZP;0;20100122;102959;181.50000;46
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;40
GAZP;0;20100122;102959;181.50000;2
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;25
GAZP;0;20100122;102959;181.50000;400
GAZP;0;20100122;102959;181.50000;1000
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;5000
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;5
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;27
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;51
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;4
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;7348
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;58
GAZP;0;20100122;102959;181.50000;170
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;1000
GAZP;0;20100122;102959;181.50000;50
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;20000
GAZP;0;20100122;102959;181.50000;5000
GAZP;0;20100122;102959;181.50000;33
GAZP;0;20100122;102959;181.50000;200
